 1_AMB_TEMP, 2_AMB_TEMP, 3_AMB_TEMP, 4_AMB_TEMP, 5_AMB_TEMP, 6_AMB_TEMP, 7_AMB_TEMP, 8_AMB_TEMP, 9_AMB_TEMP, 1_CH4, 2_CH4, 3_CH4, 4_CH4, 5_CH4, 6_CH4, 7_CH4, 8_CH4, 9_CH4, 1_CO, 2_CO, 3_CO, 4_CO, 5_CO, 6_CO, 7_CO, 8_CO, 9_CO, 1_NMHC, 2_NMHC, 3_NMHC, 4_NMHC, 5_NMHC, 6_NMHC, 7_NMHC, 8_NMHC, 9_NMHC, 1_NO, 2_NO, 3_NO, 4_NO, 5_NO, 6_NO, 7_NO, 8_NO, 9_NO, 1_NO2, 2_NO2, 3_NO2, 4_NO2, 5_NO2, 6_NO2, 7_NO2, 8_NO2, 9_NO2, 1_NOx, 2_NOx, 3_NOx, 4_NOx, 5_NOx, 6_NOx, 7_NOx, 8_NOx, 9_NOx, 1_O3, 2_O3, 3_O3, 4_O3, 5_O3, 6_O3, 7_O3, 8_O3, 9_O3, 1_PM10, 2_PM10, 3_PM10, 4_PM10, 5_PM10, 6_PM10, 7_PM10, 8_PM10, 9_PM10, 1_PM2.5, 2_PM2.5, 3_PM2.5, 4_PM2.5, 5_PM2.5, 6_PM2.5, 7_PM2.5, 8_PM2.5, 9_PM2.5, 1_RAINFALL, 2_RAINFALL, 3_RAINFALL, 4_RAINFALL, 5_RAINFALL, 6_RAINFALL, 7_RAINFALL, 8_RAINFALL, 9_RAINFALL, 1_RH, 2_RH, 3_RH, 4_RH, 5_RH, 6_RH, 7_RH, 8_RH, 9_RH, 1_SO2, 2_SO2, 3_SO2, 4_SO2, 5_SO2, 6_SO2, 7_SO2, 8_SO2, 9_SO2, 1_THC, 2_THC, 3_THC, 4_THC, 5_THC, 6_THC, 7_THC, 8_THC, 9_THC, 1_WD_HR, 2_WD_HR, 3_WD_HR, 4_WD_HR, 5_WD_HR, 6_WD_HR, 7_WD_HR, 8_WD_HR, 9_WD_HR, 1_WIND_DIREC, 2_WIND_DIREC, 3_WIND_DIREC, 4_WIND_DIREC, 5_WIND_DIREC, 6_WIND_DIREC, 7_WIND_DIREC, 8_WIND_DIREC, 9_WIND_DIREC, 1_WIND_SPEED, 2_WIND_SPEED, 3_WIND_SPEED, 4_WIND_SPEED, 5_WIND_SPEED, 6_WIND_SPEED, 7_WIND_SPEED, 8_WIND_SPEED, 9_WIND_SPEED, 1_WS_HR, 2_WS_HR, 3_WS_HR, 4_WS_HR, 5_WS_HR, 6_WS_HR, 7_WS_HR, 8_WS_HR, 9_WS_HR,10_PM2.5
20.0,21.0,21.0,21.0,20.0,18.0,17.0,17.0,17.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.62,0.58,0.55,0.51,0.54,0.57,0.61,0.69,0.79,0.14,0.15,0.1,0.09,0.11,0.13,0.13,0.1,0.14,3.0,2.2,1.8,2.3,2.4,2.3,3.1,1.5,0.8,8.8,8.1,7.4,7.8,9.1,11.0,13.0,9.4,12.0,12.0,10.0,9.3,10.0,11.0,14.0,16.0,11.0,13.0,21.0,30.0,35.0,34.0,32.0,31.0,26.0,25.0,22.0,19.0,10.0,10.0,23.0,31.0,39.0,40.0,27.0,32.0,3.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,65.0,63.0,59.0,61.0,66.0,70.0,73.0,74.0,1.0,0.5,0.2,2.4,2.7,3.8,4.5,4.6,4.8,1.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,2.0,62.0,74.0,102.0,106.0,99.0,87.0,59.0,69.0,71.0,119.0,94.0,94.0,111.0,98.0,86.0,57.0,79.0,104.0,2.9,3.3,2.8,3.6,4.2,2.9,4.5,3.0,1.8,1.1,1.1,1.0,1.0,1.7,2.1,3.6,2.5,1.3,10.0
21.0,21.0,21.0,20.0,18.0,17.0,17.0,17.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.58,0.55,0.51,0.54,0.57,0.61,0.69,0.79,0.67,0.15,0.1,0.09,0.11,0.13,0.13,0.1,0.14,0.1,2.2,1.8,2.3,2.4,2.3,3.1,1.5,0.8,1.0,8.1,7.4,7.8,9.1,11.0,13.0,9.4,12.0,11.0,10.0,9.3,10.0,11.0,14.0,16.0,11.0,13.0,12.0,30.0,35.0,34.0,32.0,31.0,26.0,25.0,22.0,26.0,10.0,10.0,23.0,31.0,39.0,40.0,27.0,32.0,37.0,4.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,63.0,59.0,61.0,66.0,70.0,73.0,74.0,78.0,0.5,0.2,2.4,2.7,3.8,4.5,4.6,4.8,4.9,1.9,1.9,1.9,1.9,2.0,2.0,1.9,2.0,1.9,74.0,102.0,106.0,99.0,87.0,59.0,69.0,71.0,72.0,94.0,94.0,111.0,98.0,86.0,57.0,79.0,104.0,70.0,3.3,2.8,3.6,4.2,2.9,4.5,3.0,1.8,2.4,1.1,1.0,1.0,1.7,2.1,3.6,2.5,1.3,1.9,10.0
21.0,21.0,20.0,18.0,17.0,17.0,17.0,15.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.55,0.51,0.54,0.57,0.61,0.69,0.79,0.67,0.61,0.1,0.09,0.11,0.13,0.13,0.1,0.14,0.1,0.09,1.8,2.3,2.4,2.3,3.1,1.5,0.8,1.0,1.0,7.4,7.8,9.1,11.0,13.0,9.4,12.0,11.0,10.0,9.3,10.0,11.0,14.0,16.0,11.0,13.0,12.0,11.0,35.0,34.0,32.0,31.0,26.0,25.0,22.0,26.0,27.0,10.0,23.0,31.0,39.0,40.0,27.0,32.0,37.0,48.0,4.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,59.0,61.0,66.0,70.0,73.0,74.0,78.0,78.0,0.2,2.4,2.7,3.8,4.5,4.6,4.8,4.9,4.7,1.9,1.9,1.9,2.0,2.0,1.9,2.0,1.9,1.9,102.0,106.0,99.0,87.0,59.0,69.0,71.0,72.0,61.0,94.0,111.0,98.0,86.0,57.0,79.0,104.0,70.0,66.0,2.8,3.6,4.2,2.9,4.5,3.0,1.8,2.4,2.7,1.0,1.0,1.7,2.1,3.6,2.5,1.3,1.9,2.2,16.0
21.0,20.0,18.0,17.0,17.0,17.0,15.0,15.0,15.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.51,0.54,0.57,0.61,0.69,0.79,0.67,0.61,0.52,0.09,0.11,0.13,0.13,0.1,0.14,0.1,0.09,0.07,2.3,2.4,2.3,3.1,1.5,0.8,1.0,1.0,0.7,7.8,9.1,11.0,13.0,9.4,12.0,11.0,10.0,8.7,10.0,11.0,14.0,16.0,11.0,13.0,12.0,11.0,9.4,34.0,32.0,31.0,26.0,25.0,22.0,26.0,27.0,35.0,23.0,31.0,39.0,40.0,27.0,32.0,37.0,48.0,45.0,4.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,61.0,66.0,70.0,73.0,74.0,78.0,78.0,75.0,2.4,2.7,3.8,4.5,4.6,4.8,4.9,4.7,4.9,1.9,1.9,2.0,2.0,1.9,2.0,1.9,1.9,1.8,106.0,99.0,87.0,59.0,69.0,71.0,72.0,61.0,63.0,111.0,98.0,86.0,57.0,79.0,104.0,70.0,66.0,54.0,3.6,4.2,2.9,4.5,3.0,1.8,2.4,2.7,4.8,1.0,1.7,2.1,3.6,2.5,1.3,1.9,2.2,2.4,20.0
20.0,18.0,17.0,17.0,17.0,15.0,15.0,15.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.54,0.57,0.61,0.69,0.79,0.67,0.61,0.52,0.46,0.11,0.13,0.13,0.1,0.14,0.1,0.09,0.07,0.05,2.4,2.3,3.1,1.5,0.8,1.0,1.0,0.7,0.6,9.1,11.0,13.0,9.4,12.0,11.0,10.0,8.7,6.0,11.0,14.0,16.0,11.0,13.0,12.0,11.0,9.4,6.6,32.0,31.0,26.0,25.0,22.0,26.0,27.0,35.0,36.0,31.0,39.0,40.0,27.0,32.0,37.0,48.0,45.0,50.0,1.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,61.0,66.0,70.0,73.0,74.0,78.0,78.0,75.0,80.0,2.7,3.8,4.5,4.6,4.8,4.9,4.7,4.9,4.3,1.9,2.0,2.0,1.9,2.0,1.9,1.9,1.8,1.8,99.0,87.0,59.0,69.0,71.0,72.0,61.0,63.0,63.0,98.0,86.0,57.0,79.0,104.0,70.0,66.0,54.0,66.0,4.2,2.9,4.5,3.0,1.8,2.4,2.7,4.8,3.6,1.7,2.1,3.6,2.5,1.3,1.9,2.2,2.4,3.5,21.0
18.0,17.0,17.0,17.0,15.0,15.0,15.0,14.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,0.57,0.61,0.69,0.79,0.67,0.61,0.52,0.46,0.44,0.13,0.13,0.1,0.14,0.1,0.09,0.07,0.05,0.05,2.3,3.1,1.5,0.8,1.0,1.0,0.7,0.6,0.7,11.0,13.0,9.4,12.0,11.0,10.0,8.7,6.0,5.1,14.0,16.0,11.0,13.0,12.0,11.0,9.4,6.6,5.8,31.0,26.0,25.0,22.0,26.0,27.0,35.0,36.0,33.0,39.0,40.0,27.0,32.0,37.0,48.0,45.0,50.0,55.0,18.0,30.0,33.0,15.0,10.0,10.0,16.0,20.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,66.0,70.0,73.0,74.0,78.0,78.0,75.0,80.0,83.0,3.8,4.5,4.6,4.8,4.9,4.7,4.9,4.3,3.7,2.0,2.0,1.9,2.0,1.9,1.9,1.8,1.8,1.8,87.0,59.0,69.0,71.0,72.0,61.0,63.0,63.0,78.0,86.0,57.0,79.0,104.0,70.0,66.0,54.0,66.0,28.0,2.9,4.5,3.0,1.8,2.4,2.7,4.8,3.6,2.8,2.1,3.6,2.5,1.3,1.9,2.2,2.4,3.5,2.3,14.0
17.0,17.0,17.0,15.0,15.0,15.0,14.0,14.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,0.61,0.69,0.79,0.67,0.61,0.52,0.46,0.44,0.4,0.13,0.1,0.14,0.1,0.09,0.07,0.05,0.05,0.04,3.1,1.5,0.8,1.0,1.0,0.7,0.6,0.7,0.8,13.0,9.4,12.0,11.0,10.0,8.7,6.0,5.1,5.4,16.0,11.0,13.0,12.0,11.0,9.4,6.6,5.8,6.2,26.0,25.0,22.0,26.0,27.0,35.0,36.0,33.0,30.0,40.0,27.0,32.0,37.0,48.0,45.0,50.0,55.0,53.0,30.0,33.0,15.0,10.0,10.0,16.0,20.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,70.0,73.0,74.0,78.0,78.0,75.0,80.0,83.0,85.0,4.5,4.6,4.8,4.9,4.7,4.9,4.3,3.7,2.2,2.0,1.9,2.0,1.9,1.9,1.8,1.8,1.8,1.8,59.0,69.0,71.0,72.0,61.0,63.0,63.0,78.0,81.0,57.0,79.0,104.0,70.0,66.0,54.0,66.0,28.0,63.0,4.5,3.0,1.8,2.4,2.7,4.8,3.6,2.8,2.9,3.6,2.5,1.3,1.9,2.2,2.4,3.5,2.3,1.8,6.0
17.0,17.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,0.69,0.79,0.67,0.61,0.52,0.46,0.44,0.4,0.38,0.1,0.14,0.1,0.09,0.07,0.05,0.05,0.04,0.04,1.5,0.8,1.0,1.0,0.7,0.6,0.7,0.8,0.8,9.4,12.0,11.0,10.0,8.7,6.0,5.1,5.4,4.9,11.0,13.0,12.0,11.0,9.4,6.6,5.8,6.2,5.7,25.0,22.0,26.0,27.0,35.0,36.0,33.0,30.0,29.0,27.0,32.0,37.0,48.0,45.0,50.0,55.0,53.0,38.0,33.0,15.0,10.0,10.0,16.0,20.0,21.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,73.0,74.0,78.0,78.0,75.0,80.0,83.0,85.0,84.0,4.6,4.8,4.9,4.7,4.9,4.3,3.7,2.2,1.3,1.9,2.0,1.9,1.9,1.8,1.8,1.8,1.8,1.8,69.0,71.0,72.0,61.0,63.0,63.0,78.0,81.0,52.0,79.0,104.0,70.0,66.0,54.0,66.0,28.0,63.0,64.0,3.0,1.8,2.4,2.7,4.8,3.6,2.8,2.9,2.3,2.5,1.3,1.9,2.2,2.4,3.5,2.3,1.8,1.1,0.0
17.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,1.8,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.8,0.79,0.67,0.61,0.52,0.46,0.44,0.4,0.38,0.37,0.14,0.1,0.09,0.07,0.05,0.05,0.04,0.04,0.04,0.8,1.0,1.0,0.7,0.6,0.7,0.8,0.8,0.8,12.0,11.0,10.0,8.7,6.0,5.1,5.4,4.9,4.3,13.0,12.0,11.0,9.4,6.6,5.8,6.2,5.7,5.1,22.0,26.0,27.0,35.0,36.0,33.0,30.0,29.0,30.0,32.0,37.0,48.0,45.0,50.0,55.0,53.0,38.0,25.0,15.0,10.0,10.0,16.0,20.0,21.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,74.0,78.0,78.0,75.0,80.0,83.0,85.0,84.0,84.0,4.8,4.9,4.7,4.9,4.3,3.7,2.2,1.3,1.4,2.0,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,71.0,72.0,61.0,63.0,63.0,78.0,81.0,52.0,39.0,104.0,70.0,66.0,54.0,66.0,28.0,63.0,64.0,52.0,1.8,2.4,2.7,4.8,3.6,2.8,2.9,2.3,2.4,1.3,1.9,2.2,2.4,3.5,2.3,1.8,1.1,1.1,10.0
15.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,1.8,1.8,1.8,1.8,1.8,1.7,1.7,1.8,1.7,0.67,0.61,0.52,0.46,0.44,0.4,0.38,0.37,0.36,0.1,0.09,0.07,0.05,0.05,0.04,0.04,0.04,0.04,1.0,1.0,0.7,0.6,0.7,0.8,0.8,0.8,1.0,11.0,10.0,8.7,6.0,5.1,5.4,4.9,4.3,4.4,12.0,11.0,9.4,6.6,5.8,6.2,5.7,5.1,5.4,26.0,27.0,35.0,36.0,33.0,30.0,29.0,30.0,30.0,37.0,48.0,45.0,50.0,55.0,53.0,38.0,25.0,17.0,10.0,10.0,16.0,20.0,21.0,14.0,6.0,0.0,10.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.4,78.0,78.0,75.0,80.0,83.0,85.0,84.0,84.0,85.0,4.9,4.7,4.9,4.3,3.7,2.2,1.3,1.4,1.4,1.9,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,72.0,61.0,63.0,63.0,78.0,81.0,52.0,39.0,46.0,70.0,66.0,54.0,66.0,28.0,63.0,64.0,52.0,2.1,2.4,2.7,4.8,3.6,2.8,2.9,2.3,2.4,1.6,1.9,2.2,2.4,3.5,2.3,1.8,1.1,1.1,0.9,15.0
15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,1.8,1.8,1.8,1.8,1.7,1.7,1.8,1.7,1.8,0.61,0.52,0.46,0.44,0.4,0.38,0.37,0.36,0.41,0.09,0.07,0.05,0.05,0.04,0.04,0.04,0.04,0.05,1.0,0.7,0.6,0.7,0.8,0.8,0.8,1.0,0.9,10.0,8.7,6.0,5.1,5.4,4.9,4.3,4.4,6.5,11.0,9.4,6.6,5.8,6.2,5.7,5.1,5.4,7.4,27.0,35.0,36.0,33.0,30.0,29.0,30.0,30.0,27.0,48.0,45.0,50.0,55.0,53.0,38.0,25.0,17.0,33.0,10.0,16.0,20.0,21.0,14.0,6.0,0.0,10.0,15.0,0.0,0.0,0.2,0.2,0.0,0.0,0.2,0.4,0.2,78.0,75.0,80.0,83.0,85.0,84.0,84.0,85.0,86.0,4.7,4.9,4.3,3.7,2.2,1.3,1.4,1.4,2.2,1.9,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,61.0,63.0,63.0,78.0,81.0,52.0,39.0,46.0,324.0,66.0,54.0,66.0,28.0,63.0,64.0,52.0,2.1,94.0,2.7,4.8,3.6,2.8,2.9,2.3,2.4,1.6,1.9,2.2,2.4,3.5,2.3,1.8,1.1,1.1,0.9,1.0,24.0
15.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,1.8,1.8,1.8,1.7,1.7,1.8,1.7,1.8,1.7,0.52,0.46,0.44,0.4,0.38,0.37,0.36,0.41,0.41,0.07,0.05,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.7,0.6,0.7,0.8,0.8,0.8,1.0,0.9,0.7,8.7,6.0,5.1,5.4,4.9,4.3,4.4,6.5,5.8,9.4,6.6,5.8,6.2,5.7,5.1,5.4,7.4,6.5,35.0,36.0,33.0,30.0,29.0,30.0,30.0,27.0,27.0,45.0,50.0,55.0,53.0,38.0,25.0,17.0,33.0,53.0,16.0,20.0,21.0,14.0,6.0,0.0,10.0,15.0,24.0,0.0,0.2,0.2,0.0,0.0,0.2,0.4,0.2,0.4,75.0,80.0,83.0,85.0,84.0,84.0,85.0,86.0,88.0,4.9,4.3,3.7,2.2,1.3,1.4,1.4,2.2,1.5,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,63.0,63.0,78.0,81.0,52.0,39.0,46.0,324.0,59.0,54.0,66.0,28.0,63.0,64.0,52.0,2.1,94.0,72.0,4.8,3.6,2.8,2.9,2.3,2.4,1.6,1.9,1.6,2.4,3.5,2.3,1.8,1.1,1.1,0.9,1.0,0.9,15.0
14.0,14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,1.8,1.8,1.7,1.7,1.8,1.7,1.8,1.7,1.7,0.46,0.44,0.4,0.38,0.37,0.36,0.41,0.41,0.41,0.05,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.04,0.6,0.7,0.8,0.8,0.8,1.0,0.9,0.7,0.8,6.0,5.1,5.4,4.9,4.3,4.4,6.5,5.8,5.5,6.6,5.8,6.2,5.7,5.1,5.4,7.4,6.5,6.3,36.0,33.0,30.0,29.0,30.0,30.0,27.0,27.0,25.0,50.0,55.0,53.0,38.0,25.0,17.0,33.0,53.0,55.0,20.0,21.0,14.0,6.0,0.0,10.0,15.0,24.0,15.0,0.2,0.2,0.0,0.0,0.2,0.4,0.2,0.4,0.2,80.0,83.0,85.0,84.0,84.0,85.0,86.0,88.0,88.0,4.3,3.7,2.2,1.3,1.4,1.4,2.2,1.5,1.3,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,63.0,78.0,81.0,52.0,39.0,46.0,324.0,59.0,89.0,66.0,28.0,63.0,64.0,52.0,2.1,94.0,72.0,99.0,3.6,2.8,2.9,2.3,2.4,1.6,1.9,1.6,3.2,3.5,2.3,1.8,1.1,1.1,0.9,1.0,0.9,2.9,14.0
14.0,14.0,14.0,14.0,14.0,13.0,13.0,13.0,14.0,1.8,1.7,1.7,1.8,1.7,1.8,1.7,1.7,1.8,0.44,0.4,0.38,0.37,0.36,0.41,0.41,0.41,0.52,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.04,0.08,0.7,0.8,0.8,0.8,1.0,0.9,0.7,0.8,1.4,5.1,5.4,4.9,4.3,4.4,6.5,5.8,5.5,8.8,5.8,6.2,5.7,5.1,5.4,7.4,6.5,6.3,10.0,33.0,30.0,29.0,30.0,30.0,27.0,27.0,25.0,22.0,55.0,53.0,38.0,25.0,17.0,33.0,53.0,55.0,30.0,21.0,14.0,6.0,0.0,10.0,15.0,24.0,15.0,14.0,0.2,0.0,0.0,0.2,0.4,0.2,0.4,0.2,0.2,83.0,85.0,84.0,84.0,85.0,86.0,88.0,88.0,87.0,3.7,2.2,1.3,1.4,1.4,2.2,1.5,1.3,1.1,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,78.0,81.0,52.0,39.0,46.0,324.0,59.0,89.0,89.0,28.0,63.0,64.0,52.0,2.1,94.0,72.0,99.0,62.0,2.8,2.9,2.3,2.4,1.6,1.9,1.6,3.2,1.7,2.3,1.8,1.1,1.1,0.9,1.0,0.9,2.9,1.7,14.0
14.0,14.0,14.0,14.0,13.0,13.0,13.0,14.0,14.0,1.7,1.7,1.8,1.7,1.8,1.7,1.7,1.8,1.7,0.4,0.38,0.37,0.36,0.41,0.41,0.41,0.52,0.53,0.04,0.04,0.04,0.04,0.05,0.05,0.04,0.08,0.11,0.8,0.8,0.8,1.0,0.9,0.7,0.8,1.4,3.1,5.4,4.9,4.3,4.4,6.5,5.8,5.5,8.8,12.0,6.2,5.7,5.1,5.4,7.4,6.5,6.3,10.0,15.0,30.0,29.0,30.0,30.0,27.0,27.0,25.0,22.0,17.0,53.0,38.0,25.0,17.0,33.0,53.0,55.0,30.0,12.0,14.0,6.0,0.0,10.0,15.0,24.0,15.0,14.0,14.0,0.0,0.0,0.2,0.4,0.2,0.4,0.2,0.2,0.0,85.0,84.0,84.0,85.0,86.0,88.0,88.0,87.0,86.0,2.2,1.3,1.4,1.4,2.2,1.5,1.3,1.1,1.3,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,81.0,52.0,39.0,46.0,324.0,59.0,89.0,89.0,74.0,63.0,64.0,52.0,2.1,94.0,72.0,99.0,62.0,92.0,2.9,2.3,2.4,1.6,1.9,1.6,3.2,1.7,2.3,1.8,1.1,1.1,0.9,1.0,0.9,2.9,1.7,1.2,21.0
14.0,14.0,14.0,13.0,13.0,13.0,14.0,14.0,15.0,1.7,1.8,1.7,1.8,1.7,1.7,1.8,1.7,1.8,0.38,0.37,0.36,0.41,0.41,0.41,0.52,0.53,0.45,0.04,0.04,0.04,0.05,0.05,0.04,0.08,0.11,0.12,0.8,0.8,1.0,0.9,0.7,0.8,1.4,3.1,5.9,4.9,4.3,4.4,6.5,5.8,5.5,8.8,12.0,13.0,5.7,5.1,5.4,7.4,6.5,6.3,10.0,15.0,19.0,29.0,30.0,30.0,27.0,27.0,25.0,22.0,17.0,17.0,38.0,25.0,17.0,33.0,53.0,55.0,30.0,12.0,26.0,6.0,0.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,0.0,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.0,84.0,84.0,85.0,86.0,88.0,88.0,87.0,86.0,84.0,1.3,1.4,1.4,2.2,1.5,1.3,1.1,1.3,1.3,1.8,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,52.0,39.0,46.0,324.0,59.0,89.0,89.0,74.0,69.0,64.0,52.0,2.1,94.0,72.0,99.0,62.0,92.0,74.0,2.3,2.4,1.6,1.9,1.6,3.2,1.7,2.3,2.1,1.1,1.1,0.9,1.0,0.9,2.9,1.7,1.2,1.1,21.0
14.0,14.0,13.0,13.0,13.0,14.0,14.0,15.0,15.0,1.8,1.7,1.8,1.7,1.7,1.8,1.7,1.8,1.7,0.37,0.36,0.41,0.41,0.41,0.52,0.53,0.45,0.42,0.04,0.04,0.05,0.05,0.04,0.08,0.11,0.12,0.13,0.8,1.0,0.9,0.7,0.8,1.4,3.1,5.9,4.4,4.3,4.4,6.5,5.8,5.5,8.8,12.0,13.0,12.0,5.1,5.4,7.4,6.5,6.3,10.0,15.0,19.0,16.0,30.0,30.0,27.0,27.0,25.0,22.0,17.0,17.0,19.0,25.0,17.0,33.0,53.0,55.0,30.0,12.0,26.0,35.0,0.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0,0.2,0.4,0.2,0.4,0.2,0.2,0.0,0.0,0.2,84.0,85.0,86.0,88.0,88.0,87.0,86.0,84.0,83.0,1.4,1.4,2.2,1.5,1.3,1.1,1.3,1.3,1.1,1.8,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,39.0,46.0,324.0,59.0,89.0,89.0,74.0,69.0,58.0,52.0,2.1,94.0,72.0,99.0,62.0,92.0,74.0,50.0,2.4,1.6,1.9,1.6,3.2,1.7,2.3,2.1,3.8,1.1,0.9,1.0,0.9,2.9,1.7,1.2,1.1,1.7,21.0
14.0,13.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,1.7,1.8,1.7,1.7,1.8,1.7,1.8,1.7,1.7,0.36,0.41,0.41,0.41,0.52,0.53,0.45,0.42,0.38,0.04,0.05,0.05,0.04,0.08,0.11,0.12,0.13,0.09,1.0,0.9,0.7,0.8,1.4,3.1,5.9,4.4,4.0,4.4,6.5,5.8,5.5,8.8,12.0,13.0,12.0,9.7,5.4,7.4,6.5,6.3,10.0,15.0,19.0,16.0,14.0,30.0,27.0,27.0,25.0,22.0,17.0,17.0,19.0,21.0,17.0,33.0,53.0,55.0,30.0,12.0,26.0,35.0,34.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0,21.0,0.4,0.2,0.4,0.2,0.2,0.0,0.0,0.2,0.0,85.0,86.0,88.0,88.0,87.0,86.0,84.0,83.0,80.0,1.4,2.2,1.5,1.3,1.1,1.3,1.3,1.1,0.9,1.8,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.8,46.0,324.0,59.0,89.0,89.0,74.0,69.0,58.0,67.0,2.1,94.0,72.0,99.0,62.0,92.0,74.0,50.0,56.0,1.6,1.9,1.6,3.2,1.7,2.3,2.1,3.8,2.5,0.9,1.0,0.9,2.9,1.7,1.2,1.1,1.7,1.6,22.0
13.0,13.0,13.0,14.0,14.0,15.0,15.0,16.0,16.0,1.8,1.7,1.7,1.8,1.7,1.8,1.7,1.7,1.7,0.41,0.41,0.41,0.52,0.53,0.45,0.42,0.38,0.36,0.05,0.05,0.04,0.08,0.11,0.12,0.13,0.09,0.07,0.9,0.7,0.8,1.4,3.1,5.9,4.4,4.0,2.8,6.5,5.8,5.5,8.8,12.0,13.0,12.0,9.7,8.1,7.4,6.5,6.3,10.0,15.0,19.0,16.0,14.0,11.0,27.0,27.0,25.0,22.0,17.0,17.0,19.0,21.0,24.0,33.0,53.0,55.0,30.0,12.0,26.0,35.0,34.0,10.0,15.0,24.0,15.0,14.0,14.0,21.0,21.0,21.0,22.0,0.2,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,86.0,88.0,88.0,87.0,86.0,84.0,83.0,80.0,78.0,2.2,1.5,1.3,1.1,1.3,1.3,1.1,0.9,0.4,1.8,1.8,1.8,1.8,1.9,1.9,1.9,1.8,1.8,324.0,59.0,89.0,89.0,74.0,69.0,58.0,67.0,60.0,94.0,72.0,99.0,62.0,92.0,74.0,50.0,56.0,69.0,1.9,1.6,3.2,1.7,2.3,2.1,3.8,2.5,3.0,1.0,0.9,2.9,1.7,1.2,1.1,1.7,1.6,1.8,16.0
